client_id	path	sentence	up_votes	down_votes	age	gender	accent
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	d2ef478e3e03dc49d37a900120a7c87f3a2bea4351ea5d536cdfd2627802a9b379c5bcde0d5f0e7bc57d9da4a710d01ffe9d68f732f752746772b8281b7893c4.mp3	A severe storm tore down the barn.	2	1	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	76483145b9aecbf78eeb1a6a5a45297c84859baabb488b4a2be68ecc775bb13fb2c9ecf94c57029b5704a6090fa6d020ab12d9ab53ddf3e7f32af8d58e40bd5b.mp3	What are you going to do with me?	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	2141b244b00e26e1d6b31938322b75b9bd47b8003855714cb5b4adaf86f89aa22795430671e3823214c3fed04cc61eab52155f2c7f284d9e40a2c167d676f102.mp3	The students colored with their crayons.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	de9a75fb15435867ac0011eea091147b3217916d7630734e19413150bded6cad8082ff1f5703e6ea54167fee4135a60a226425e2961edf3a967a5aef40ba668c.mp3	Attacking these virtual villains will increase your notoriety online.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	2f38a6c6cff22ab71599833aa73989d5c162b984a1773753b0d17b800a5b7a594c2d583e1eb7c92889ce0e682701bff921c057bd83b9ea0ffa366c556d43d5a1.mp3	Well, this is a pretty long shot, but why the heck not?	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	4b8eec90e095fa693560877dde0ddf337f2dcee86e5cfd931f7d4c7164bab48e47e8bf57501e48b74f5b75cc4309692bedb2a5996d718afdd1440e2a19874f97.mp3	Take care of the pence and the pounds will take care of themselves.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	1f105d73294584d30656e5eb9f258bd796cbac247b7c2105f0a8a189f3764f48d09299953be60632b1f04ab1e326f851d23e5fc390efd8b4b221295b22809c39.mp3	Hunger is the best sauce.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	259974cc83fa0ac2ec42ea8a2d495f85fd64b95cf1e3048725af8014827b261f30c43d1f001cd87766fb2d2727f59bb9bb9c4f58049013b0525f2dcf71e514c7.mp3	There is a fine hard tang in salty air.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	340122b0ceefae72ef1839b65f315d735288d53122180551a9797eda38cb5ba8d24cbab515fe1bd503815226d86ebb32eb29caa082c042ecb4144ef30ed9a730.mp3	No, of course not.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	ef102a6e29289c11e64f808a635db3893ee22c15ad5e972527bb37412599de31f662eb1f43512f69409fef561de4dddd421c69dcb4aa1f858292f5a27852a411.mp3	Anger and hate hinder good counsel.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	caad8f79a543444768602de48d9dbb94250881fa4614f7efd7ac950172d3d5da5ce5735afb5294542968de53aafd8fc8c88034fabff82cf2be69edc589ec8fee.mp3	Have you seen Omar?	2	0	twenties	female	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	5a979c1349f4f9a93deab70c8906d76dacb90f60b0baf80dcee6410ab8d3cb552c1bc9be34bc60f0220ecc6735d7c9bd2182f3b8db2daaffaa39c879e3f7984e.mp3	The boy began again to read his book, but he was no longer able to concentrate.	9	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	da032f694d1e02e80dcc70f08ec5b4b9b52731c1a59ea0f81e1b823eb3fe56d717925bdc4c35cb476eabf956b2b9f4cae2c42930250eb789091fe7085dd68795.mp3	"The Englishman didn't answer him directly."	7	2	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	ce01576ab9c3803f805ea1b2a4d16580c634ca51e36120976da40e7c8a0903701544875835a1dc3d9a9c96a3d55a908e844630f6ad97e9971013fe178170034f.mp3	And yet, none of these people has ever met the old king.	6	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	9ef635ceb63070202104b8c8aab56898b2bbb0d32c7f7d310f400cb6b25af8a8b53b1ea85fc38d5cd77a14fa6de6f3ea955bca2e069fca12e8595fdf6caf8ece.mp3	"But the boy couldn't even speak."	9	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	318dcc2e97dfcf82036a80a6f09ae7d4f801e053673ee2cca91c65d0cef57a36ee25c4de96944bcfd61aa59cf495c70713493fff2fa0a6fb99f95fa945a5d131.mp3	"""To show you one of life's simple lessons,"" the alchemist answered."	8	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	a2d8f798777b65c026f8380d7338aac4c7455f71d6861fcb666e92bfae80d248cc8acd4d9fb6de0845f500dedc79603627104bea5be9d145ff13879b7222e7a8.mp3	Eventually, the merchant had to hire two more employees.	4	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	6a4e00b5438ec282b7b95e59fa66d8b22bea3b970fe20d75a80faa7691b814229b902eb2c0e6f62dc2d5b859b4dcc19207b82fc36e05e8310c66471a325b878f.mp3	I was disappointed at this inanimate bulk.	7	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	2ffa9800a5be99345726063688e62d50cfaedfb21db57f639142d90dc72ee3c16244052078ff15b306e8e07abeb66392ab5b0bca05c7c7fb6de7271194ad0666.mp3	"""This is the first phase of the job,"" he said."	3	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	9e94d767570d0885b555902767c87182bc92a16cd2dcb08981fab1bfc9dbc989db2176367a11896da27fa97c21db077a0950f9fb4caa3a030705025aab89761e.mp3	"That's the Philosopher's Stone and the Elixir of Life."	5	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	d4561535817adcf2b476a32e231a263eafb2cd75f228fba01c9101e46c6d26645f89f5aab73cfe864c4dc67523812a497f5aaa27ebd69705c9bd05bdd518913f.mp3	The boy knew, and was now working toward it.	10	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	3016ef0929858a1cb66f3f16f860f0d87c8866f478a5ef36751d21e32d10aa8657fdd200b39089dc6a68ab01013b992e44a9886a9c909ee26e09e9cb053b541e.mp3	He must know how to deal with the snakes of the desert.	5	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	0b79f01ce8be31a6ac512435b488acaea23c4068dd6d141a4dcc8d5cf9faf3d855a87383671104df04a5c90acdfdb4a06d089c886eb51aa2d41bf23f69144f15.mp3	There were three hundred wells, fifty thousand date trees, and innumerable colored tents spread among them.	8	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	c7bc32d674f2eb34060918b1884be9e1bec8a20be2c3b021f5b8fb6f489164e4bef21095548f2e351518488c96bc91c48880c22b1009773007d1eddd16274c60.mp3	He tried again to concentrate on the pink shades of the desert, and its stones.	3	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	11a6208a152d72f37466009d9be0dee1997ac57dd93f57e1c0e8c15c0a346acdd02167c0d6b5743f144bb1efece7cbea04d0a731ce0cbcd5a8acde330e9ce7d2.mp3	I have to find a man who knows that universal language.	3	1	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	c34100985dbea0d107ca4dd154c605ad6a07d6ccf361bd180be53526add5aabd35e5f65ca1f06eaa39e08a946e8165f89b2361f649dcb34f9ec2fbe86f473660.mp3	The strange horseman drew an enormous, curved sword from a scabbard mounted on his saddle.	6	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	d44dcccd17dcb07a444d0ddbca81641d8da811eac1ed03e09b3602af1604a15a851b3546c56692614e582bc534492a8e6aa754d504b5eb60e10cf8a17970627e.mp3	But, finally, he agreed that the boy, who spoke better Arabic than he, should do so.	5	4	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	6bfe35f2997c94c590ae8d3284e8f8de465d1b9acac35d795abc6e8a0077f3a79cc77dbb721e44925b61e51fe6295b6b4b56de24280d95552a5ed73071055636.mp3	They provided warnings about thieves and barbarian tribes.	10	2	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	ec324e976701ee2c9ee6df4a373537be863be844833aa47a86bc5fb02c5ad03a95b0686ea4f63df3d2ad41a354929dcbe04b2a78c3095f3ff97dc9bbddf7326c.mp3	When I returned to the common, the sun was setting.	3	0	twenties	male	indian
e3f332658ad72300778c433df9d7b8ce1148e52ed71e456bfd7176065bebbbb3326217c06543c1492686774c1d9c87dedc22644bb26de97d99694296cfd67882	4756c54f39d1d4ef06dba23811a54c85046b72d321e2e7bcf04cdca15a0d57ab0aa81b5300e9838a82e705c9690d01c8eecef1336318039baba7fd267c9126f0.mp3	They went in to drink the tea, which was served in beautiful crystal glasses.	5	1	twenties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	e7d9e95074e44d53e07a2e41a8efdd909b9a6e555b675ac14700911612db5de9fbf496035248c93a24089df2d7d1bb7771932f803bf7eb6e4e519e7006670c51.mp3	From atop its walls, one can catch a glimpse of Africa.	2	1	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	3df7b469e7d2af53d29335c38ab38c785d70149cf992adadc714f25bd442f3450251279fb6398e7982a8707947890bd32c9b036f7095e6ba6296f84ca01b2187.mp3	The sun began its departure, as well.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	0a60eab640c25d58380caa3a133c46a7f0823c382c04f4613b6f4b9eae66dbdfed2bb25d75a67b387f200cf69caadd776ac410d4b3d6402f07f5555a813ac807.mp3	Then he turned to the boy: this time his expression was cold and distant.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	bcff0abbdd3735dde48da40443757366a057b8597ffd87ae6873f8d81a21039b9e7f5b8788c86eea7288e94601dfc4f5fbccabeef4e6eda609d1587974e2f9b5.mp3	So immerse yourself in it.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	82bcf90b8798f0beb414c278b5d1392ffce227f6bfa160c738c04ae5e0cadb28c67a004b8f4a0b10af7c21699593363654e28913020a919a284ff61c72e95ee2.mp3	And then he would ask us to go back to our easels and replicate all the techniques in one go.	4	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	992277aeb013cf9592f41bb61840681de5b14864eccbeb298b63a36b95301e1113d4676411beaf8f6b3fb011dc233276e4aaba5ab5032a18d2d6f276794f238d.mp3	The serpent relaxed immediately.	2	1	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	9aa6fe55329e185ad2f8d7b4c7f9290b9c57f0e506b49bc5fbb407f929a9837b48550b61c1e2a35f6fe314bc68dbecca0959e8676611fb477813930a4bec6ada.mp3	The only things that concerned the sheep were food and water.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	bd9664fadd3eeaeaadef7c20cdb25b17e3cb156dd0bff9f3e4de3370e0cf89ca21b4daec76521fbb8de4eb38e2684e0c237ed11cb8a0769e3b9b2d9ab74e1e1e.mp3	"""He wanted your money,"" he said."	3	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	41921f49142a4032b25d796ccda974aa550ab8b6eb54880896df3ef50ac2821421bbf1a8bad56bdafadea5449df247cfd8cbbeb34c597dc28064600c35c92917.mp3	"Without such love, one's dreams would have no meaning."	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	f882b8c9093b4b3990a259a9cb6a9ce65455f898c22a3b2cb76998b57f47eb591987bb9616d4b0e6a5f2057fe74c6cfaca5f427897dfe412cf14515b148a810b.mp3	as was Mecca for the merchant.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	90eefe209ea9886347bbc97e4d7796ff4c476ce370b8f952c336c23daa305a7f2969cb06dedec4290b06da3bcd0ef6f9bd23edc225b75e79ab01f9bd1099ad88.mp3	Not everyone can see his dreams come true in the same way.	3	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	e4d14104dfdea6fb43b8c4b61ef4f6dc91499343a36ce240a64056b605d3413257f7fabfcc11f537e8f8e77bdc1463f37863290d769117726031b2b0f5d82a6d.mp3	"The desert didn't answer him for a few moments."	3	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	24b45f420529dc98771b307be163b78d27dd281bcfe27862003cbfd78bc241791d2760eb6b8b74dd354ff6536b07b835fe7e411a764f369ee7198d3e21d0d839.mp3	"If I could, I'd write a huge encyclopedia just about the words luck and coincidence."	2	1	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	1c80853587a9b4b463f11ae64717d91284bf38eb2854927350fe7e01056fe8ce12b6ddfff01a462996d3f55ce6d4b2a6f165ea5e3d81c698766dff6cf33ff53b.mp3	He was twenty minutes from his tent, and began to make his way there.	3	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	321c09fad1e8b69af2be016e4f6d26f36755f4fbcda32187533acd8c72cddbbdb0be95c740af631e34e754ebbd939f35ce1479765b5a32984c10e0a66477ae5b.mp3	Sometimes, their caravan met with another.	3	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	c0911d10fd070a44e84c23f23421f66b74c5b4bb854228495ba7d7ca77442b9c889cea1a10ac79f7eabe01072173a1f94796371c39fc94428629eb3849a7063d.mp3	Tangier is not like the rest of Africa.	2	1	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	05e90b728451bad327b5eb76692f51cbf9f9d1b878f0c0ed45c4ee06260552b5033922e6e5cc86e0e8ac9aad49a82ea1482ffa0f3312aaa105d780b27798fdf8.mp3	He got up early with the idea of finding it.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	ee721c1cce0916292bf1be5242ccc0ab11bdd22fe786514db18d8e2d813b5f81c6ee01d6c1988f4ea8bb2d3d861b53763e91d1e50156c98e384d07f33a04aa36.mp3	The boy listened quietly.	2	0	thirties	male	indian
e4b654a7c2cce2cfb720fc05baf79397e2fc74450b4ac9cd925c3421c8ccb3d892370199079c904673e0db40f6d4ec8f921772e5361589148ff230a5faf3b8bb	a4afde1feb9a9f96196dd0516ae083a7f4033b2eb7a224fb52ffc7d743fdd86ec6acaf131680ee106b6d0662688f7f680edc5f4005a77e086966dfd33a7f0570.mp3	He decided to spend the night there.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	23d856b2dc4f69aebb1e8aad2893beff81f79cc37b4b71ee5450687f2c202aa9cd6372cb3f27e31a368d4091aa5ffe3031f89ce137091a741b44a9353dc2599e.mp3	My uncle was fruit farmer.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	02d91880d74775fba8b174124c57e0bf1ace78a6d6731d641f84e7248c8a519e57df2aa82fd93d9985462504903c3ea8486ae28d9198b9b8a7472e1469d56bfa.mp3	"If you lose your temper, don't look for it."	2	1	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	55044895998e53b59b4d6e321a2e0183237705f238fe030fa276716e1472a54e7fa63beb1e4a146e03d622b5fe6cc24b13da9f52f709c0480df3e6d1dd9f55a1.mp3	Breakfast buns are fine with a hot drink.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	1416b70c4660de3e8b7a05f01a828c566f07e24e0af1163a9450ddc725f686a5db62f4ce00f9800e92aed1d8ab01ee22ec322cd3aa78d90436b2a1480a47a0e8.mp3	I am allergic to penicillin.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	0f4006e12bad2e74fec2fd38f99ba8838f2f439b9849ef85811e9218baa2f2dd4f682dd3db2b3b5fa30bf4cfbf3249b2e856e8d04d08aa9d9d569e4612285714.mp3	"All's well that ends well."	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	f27c8e60967204a8c915d701dd08a810797ff3e739a79d962a2fe7de6b5cb1b843a18a4eaf47dc508c3324d2ebcc4f075bc595388d70fe358932ae8a712c03c2.mp3	"If you don't say it you will not have to unsay it."	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	5cf7cbe32a7f155cd37116593d3953fb1424ace6f8e7cc90c4dd4128119cab91ac2d92df26aa5a33c3823711ca8c8cf021e9361bd230037246f41e143fbab428.mp3	Silence gives consent.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	ec85f8107cd1b7a76ddf60a8ecb40276c9d1512cccd7a3f193335f96165c0b12b9b6d416f67f86974e3bf4f3d257f1ec94ab18e1b99a1acaaf43f57095cb412b.mp3	Old friends and old wine are best.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	24c8fb595390243edd4adf41e00b6096e20ae85061a8d66a1917deff9e8eda851e2ce43ba8f9846332dbf0538e8b91a04a9b0d2467707ad81c2498fb3daf67f5.mp3	A note to be sustained during its whole length.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	a0eebdd90b2e065e96d17b11000192b26f1685e6be06ccfd737e019e4df415c297628c4a4af22bf511e12c1e51370a970c281c74fddde97a048fa7d43c3271c7.mp3	The famous Mona Lisa painting was painted by Leonardo Da Vinci.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	4ee896aff40f0000cfd0f2a84f3eb5fa9d146ab708aefef1fe040bfa0bbd26e053bb7af5b248a3fc98f1529e86826a895cafba8c347ea3c49d2eaef4c15465c9.mp3	Find a picture older than five weeks.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	ae456519604f7d27463a82acaf10d7b5fcb09d322df45b229408effb5850f326f9afa502d3699a9f11b13cbef7a8b065d5ee9aa6278ba125324bd940b623930c.mp3	This is the dimension of teapots.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	e87dcfe3df3ea8ce5637a79495b6ec52e56c4b19b1d11d049d0e31dae3a282303ef27a7f2a77728549a8b9e1168d68d5b2dbdab3e108b9421b1fabfd152a6300.mp3	Using the debugger, he found out that there was a buffer overflow.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	794982318df1de31c63d6c39ff93ebeac4ed715f51ddda95a66b4cb04c0b02f465630ada2e2f640748ed303031854b8da43ad4837d0a8bd96455b7be1f678a2d.mp3	The leaf drifts along with a slow spin.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	fe016d7ebaec8f675145c7ca1f4df811aabd22d703e99bed159d69dc86b2531ca43431a399582954fe662c00fb2caae688426db45673ec7aa229a8a6777c5f31.mp3	Elena took a photo of the fountain in front of the Eiffel Tower.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	29a2798e45dfdad417d00db105f0a4110154758a69505ff5a1306fc0ff23e88aceb75711aed022731479796136bd942ec58f6878a568fb4ee64b997b326edf66.mp3	The light danced across the lake.	2	0	thirties	male	indian
2046b5d229226c4778c014776695290d8b40293205dffd041a03ed3095142b9837c1ebc91c4779bb157353fcf76ab8fa02947e8235e7cc356b2cdcdcfce5c536	681666f0103f73012675e37e9a4e811f46204d1f82fd3b1b827bdf8e4b72cba9f4c4b882e579cd202dcb93c0d5ef253ea40067b448a946efa94c5d30861048ee.mp3	They were financed through a special celebration tax.	2	0	thirties	male	indian
