	Transcripts	file1	client1	accent
11276	she loves to read but is unsure how reading is helping her become more creative	common_voice_en_695491.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
11277	how about my heart asked the tin woodman	common_voice_en_18408583.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11278	then get out on it  its mine	common_voice_en_18536783.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11279	you're thinking of this place all wrong	common_voice_en_44724.mp3	dd312569c08bec15c61471002f12d79b0d71a33d69d48bfb8043336773212f5222b4abb637c85fb993be9f3f45846810a1bb2c1c30699ff8ae429ac4484304f7	philippines
11280	you're thinking of this place all wrong	common_voice_en_685410.mp3	51de6a4824d808ac6dec52d7ae0f0693b7f49b111c51ca2f37ed3ed1003a5160b8d4eef138f14eb9c402fe175e08766b9e8a27df69b69d670ea118ea743ae146	england
11281	you're thinking of this place all wrong	common_voice_en_185568.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
11282	you're thinking of this place all wrong	common_voice_en_488252.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
11283	you're thinking of this place all wrong	common_voice_en_531578.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
11284	to her surprise joey proves impossible to kill	common_voice_en_18884339.mp3	27b55ccc0f3baafbd47ab35b24b6603c8a8c88394a5a6fe1a52ffc18de1b48e01256a25bf131ee96504426d522ddc0e098c340c01d402b5333683d3bd8783538	australia
11285	she won gold at the olympics on the asymmetric bars	common_voice_en_18348324.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11286	he was also the founder editor of the journal of indian philosophy	common_voice_en_18810668.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11287	the global statistics are shocking	common_voice_en_18457803.mp3	58cf5c0ff03c770d49f10036d7af89c8a00036a6ec334468064e4cca341c959c682481981570417a91f2c091cf9d1f2d7bab60c9a799507e2a25e24d42380f41	canada
11288	a wooden pillar stood in the middle	common_voice_en_17368241.mp3	60b6c4ce80f778d603588fa916c1f3de1cd2e601e1f841102f446eeb2ac76291935d364a81fa1310a8d4871e6c8d7caa943324efb884fadb18c019d32a28bc6d	england
11289	a wooden pillar stood in the middle	common_voice_en_18016431.mp3	f5a8a2e6cbefa2d48793fcf4dfd6ba7f23643a7a21328ab7a3ccec884375a627788e2b2090aa38d2ce5ee3ad14e0477e8ce1341d0d3477e88f82d596443c0ac2	england
11290	there was something pathetic in the girl's attitude now	common_voice_en_18315660.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
11291	it was our river emerging like ourselves from the great swamp	common_voice_en_18315638.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
11292	he brings her own lunch to work and eats by himself at his desk	common_voice_en_149999.mp3	159979f024ea17c581d019ad0811b7b73f79839c3067e1d2753d1bb591b38fa2c46def723ce56925236e2dd4dea64529706ccf1e705abb2fa1e314dcffce16b0	canada
11293	he brings her own lunch to work and eats by himself at his desk	common_voice_en_626900.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
11294	physicists really don't understand what happened during the big bang	common_voice_en_18308258.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11295	you got your watermelon	common_voice_en_643211.mp3	79ff648fc370b3bdd089c326cea56a647522a72abd28ce848027d1e9245ff5edf1974d272f052cfccb9310ee431d5ea134d16dd99973cd9fc85e0e3b80b75cca	england
11296	you got your watermelon	common_voice_en_658785.mp3	58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	ireland
11297	you got your watermelon	common_voice_en_29583.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11298	aunt em was washing the dishes	common_voice_en_18645613.mp3	43ae9b5e619bba009c4cb9deaf598bfd332b93123fa9117a8c90f60641a42bae87c741113996cc6ef31242d6cef7a3d9cd4eebca3c2516e9aed588dd452622de	canada
11299	other than steel they are also known for products such as the bicycle tree	common_voice_en_18675576.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
11300	i'm a professional software engineer and i liked my job but i also wanted to work on side projects	common_voice_en_528777.mp3	693925766b05f4ef359a07acb1d85b3ec4c4383b2a3db0b763f8215bf65355437967cc20977296210ba20d7d7181b4495a6cae86e20959a481ea9fb92aad69cf	england
11301	i'm a professional software engineer and i liked my job but i also wanted to work on side projects	common_voice_en_582529.mp3	07d4348f3368593ff427027419dba040e217187d638ac5d0c5d94c99394fb20d55848b856ebbd16ce4f1c2eda4eb3d09937954bb4b7dd2eeb841236870079382	england
11302	i'm a professional software engineer and i liked my job but i also wanted to work on side projects	common_voice_en_488150.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
11303	i'm a professional software engineer and i liked my job but i also wanted to work on side projects	common_voice_en_30083.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11304	the esperanza corps song is you're still you by josh groban	common_voice_en_18678540.mp3	87f3f16179817071bc175f7eb0b03677b5c8221ef68baa142bf338591616c016f3ecb5e70a699b5b58ea8a874a35a0d10ed2e0cd430590d11cea80a8fc2440d3	england
11305	i just do appreciate it without being able to express my feelings	common_voice_en_18315394.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
11306	i just do appreciate it without being able to express my feelings	common_voice_en_18307998.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11307	did you hear what i said	common_voice_en_119626.mp3	95f6d62fb364e587f5ddf36726153e503652bc1c5df469d3d25f89880abf775bca4be2e51d44919c37bc037ad4be443e2441fe08de7056eb16e8bfb9f04a7bc4	indian
11308	did you hear what i said	common_voice_en_197679.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11309	did you hear what i said	common_voice_en_29033.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11310	he was manifestly distressed by my coming	common_voice_en_18342448.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11311	i have come to enquire about the antelope	common_voice_en_528775.mp3	693925766b05f4ef359a07acb1d85b3ec4c4383b2a3db0b763f8215bf65355437967cc20977296210ba20d7d7181b4495a6cae86e20959a481ea9fb92aad69cf	england
11312	i have come to enquire about the antelope	common_voice_en_595363.mp3	23cac1ca8e839618f5a0546117b74fd4d0a6ceab0e2ce1b6f1b047cbc84abe61937a8e51a75e751ef33471845f8244170804e44f0aaf871798032dc5110dcba3	england
11313	i have come to enquire about the antelope	common_voice_en_17428.mp3	f0b1926957e79a8c44f5e008226926d99035edee3713210e092707cda3d0553c3b67029a7431638447d6fb6c78471d921ab87885a94e82558a48ad0de51d33c5	england
11314	i have come to enquire about the antelope	common_voice_en_490912.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
11315	i have come to enquire about the antelope	common_voice_en_123425.mp3	5b330c179a0e8a5040a9dfcd874f9a7a18d3c703996599a04823b8b9246fed0f719b7d797b5dc03a600b5772d14ffabcb0c3966c19c8e98ca7650f22509fbcf4	england
11316	i have come to enquire about the antelope	common_voice_en_15734566.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11317	i have come to enquire about the antelope	common_voice_en_50689.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
11318	i have come to enquire about the antelope	common_voice_en_793067.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11319	he touched him on the arm and pointed to the table	common_voice_en_18596115.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11320	wait yet a little i am not finished	common_voice_en_18662463.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
11321	my laptop broke when i dropped it	common_voice_en_187825.mp3	277b60d03e0ac2fc43b3a0bf9d9d7da3cfa9487a47a74f3be1b6606613926ff06d92bcce4c67c122f00ef63ac7fe2963593f96eb4a61183f16ecdf1b68d412a2	england
11322	my laptop broke when i dropped it	common_voice_en_29798.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11323	she saw the answer in his face	common_voice_en_18311761.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11324	this is adaptive code which can run on different platforms	common_voice_en_18550211.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11325	please search the abby saga	common_voice_en_202192.mp3	2c0875458cea5bf7aa07fb4960b7c1ca4043af3c52215c8ca03f3b5c1a523ce79ee2a235e91158a9f3688efc2a25cec29b1203288837f68f9e7465cc141ed850	ireland
11326	he gave no reason but his motive was obvious enough	common_voice_en_18330381.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11327	no the alchemist answered	common_voice_en_548351.mp3	91a3b9e9e1b80c81b297cf32bf4157d1709d438bd21b66ca61ef45e7e6a9d87d8691f107a48ac645ea5929ed7d4ca38fc6352dc52327e8dece7e13496171d75c	philippines
11328	hinojosa has emphasized assisting minorities and low income americans gain access to higher education	common_voice_en_18675598.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
11329	are you going to kyoto this june	common_voice_en_17297082.mp3	501c5daa8371bcb56b1a705e60944a7d10549394afccaeaac7e1359a7ad92a8307974b651e4eee7118360378241114bdbee7f1debff4079201a832e9a39ff55d	indian
11330	are you going to kyoto this june	common_voice_en_15735085.mp3	da6efb7132c9706dc43474b7988fc7c3946284024f82ff2cc4e636fddccea173971e564011138d5a3dacad57c360bb65864ff781d310a47b36cb221ce8eeb9e3	england
11331	are you going to kyoto this june	common_voice_en_17284223.mp3	ab1cbf98bbc64c43a0652723f5f6bbe3a5570e049a06f549f21d7818b1d844f67277076a03b12b32a0046b676e78cd96775712cf3664d5af6c775cf329156d26	newzealand
11332	are you going to kyoto this june	common_voice_en_17825960.mp3	c19bdb86435609c4eee4f025bdce66db783c1f76c78f8d078f853c1a10035d551d069be735289e237c559cc07aebd3a5a65b15523248584868e6740154729c09	other
11333	are you going to kyoto this june	common_voice_en_17398530.mp3	3b39230bbf48bf3f9c2186af734d797c742cc50866615a392fd129585df252e706c6f1bf63910a15a982bc36c93e48f24586662e22bc0479d8d68e2db258ba55	indian
11334	are you going to kyoto this june	common_voice_en_17432881.mp3	a992ca1f86cf5c6e1589d1fcf0c4717569c8d173e42686b23531ad906aefc8479e8f2a4e368e7cdd591e0d2313a6d056f3441d6eeceb8f7c72cf948737f10be2	canada
11335	are you going to kyoto this june	common_voice_en_18070392.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
11336	are you going to kyoto this june	common_voice_en_18034060.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
11337	are you going to kyoto this june	common_voice_en_17246513.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
11338	are you going to kyoto this june	common_voice_en_17248834.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
11339	uncle tom grunted approvingly	common_voice_en_18525302.mp3	51dfa30b8d6328a7930764ba3736e738fc4d6d1d27ed90bb2789c38257ff910f77ac62a0912570c81430f69d14e2d4f68c78793e53d8c325de4bb88f15e3410e	england
11340	uncle tom grunted approvingly	common_voice_en_18648861.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
11341	we have a harmonious relationship with our neighbours	common_voice_en_18662405.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
11342	abigail and sara told me the secret	common_voice_en_342446.mp3	294e4c8a6222cb6949d48a89490830f451925a2f580fc7034c910516f75cf78acfc8d83a08242fad6cfa913cf06ae9b6a37c67310017eef39d0be5c6c9fb541f	england
11343	abigail and sara told me the secret	common_voice_en_18134145.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11344	a rag will soak up spilled water	common_voice_en_17782516.mp3	14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	australia
11345	a rag will soak up spilled water	common_voice_en_17802201.mp3	f0abb92daaf86009eb6002245ae5b68fe9d7b6042fe489bbc255ecd7825826e92664be13c4a3fac85329d0a3cc3c8cb9f1c27fd8ae68294cddc07177c1698fa2	england
11346	a rag will soak up spilled water	common_voice_en_9606131.mp3	b4ab0c7e6f01fd76f4348a3b18c90ff565d57bad273df036c9194a772c142e38748ea216f327b46ffd391ff47203803d08e703f33ebfc9bab720418a44450f12	england
11347	nasir was widely criticized during gayoom's regime	common_voice_en_18669096.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
11348	the serbian established himself as the club's dead ball specialist penalty taker and leader	common_voice_en_18712975.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
11349	promise you'll never lie the way snoopy did	common_voice_en_57078.mp3	0a374db5943056db3b2d83015d1c3d17c563d23d17b81f3efb7d4766d373f85607e75f790820a2c913e8437ceca09a69d4c66338461042bc6f31501ce0894e2f	canada
11350	promise you'll never lie the way snoopy did	common_voice_en_33029.mp3	4da31e87577b3a62deead74bd03839319bc6f2a5591a116e78d7c90050445b90c10e826e5d2146538be5b4ee3ab61b4a3ed1ecf278d6f7a1a2da2d645000c256	australia
11351	promise you'll never lie the way snoopy did	common_voice_en_677183.mp3	e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	england
11352	promise you'll never lie the way snoopy did	common_voice_en_531408.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
11353	promise you'll never lie the way snoopy did	common_voice_en_30290.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11354	stationers sell preprinted cards	common_voice_en_18851741.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
11355	never let the sun set on angry heart	common_voice_en_18109434.mp3	7dd86bedb314b01e66c5175bf17ee2a32dc7704d8bc658adfedd2c0083321ea531ffa0f97d91b5d79d73655ad4c5534ef81578cb948f92eb1ddcf131f4ce0309	indian
11356	never let the sun set on angry heart	common_voice_en_587859.mp3	2c47c7456effeeddcc84487ca9c8bfba8acbf5568b117457614480744f94e7661e900b6197fd9d01ce0051ec5af894327ec0a8b6e2349e9b35e2b20865a1208e	canada
11357	never let the sun set on angry heart	common_voice_en_11351543.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
11358	this coat is fur lined	common_voice_en_15739329.mp3	2f6e58dae59f15b97811658163c94dc4c6b646d527f0252d768ebac958ebf744db5ec4330d44575d8e3ad0b6da4d6e49abef0646c63d6f630a6f1314bbb95177	canada
11359	this coat is fur lined	common_voice_en_461077.mp3	f5a76af72b8696c951712d2a336e7f9143cec1186fb2a1ef2b5a7c329db88d9767a2a7b472bc3fb8d3c97505ac0479833818b5d106b027661dacb50170d3c7c3	ireland
11360	this coat is fur lined	common_voice_en_16048070.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11361	in the south west of the constituency is the most affluent part lower morden	common_voice_en_18820501.mp3	95a8c79cf1121e5fcfa6f5d04d4ea97d83633c708bfb6b6dd9ce29b634ec2e0eb77d4d03b3d3847ef364d9386ba04335badadaac68a56542fd6954a715ca33ac	england
11362	but is that wise monsieur	common_voice_en_18627942.mp3	59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285	england
11363	at the time the grand mosque was being renovated by the saudi binladin group	common_voice_en_18675626.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
11364	despite these divergences in opinions people can agree on some common views	common_voice_en_18645755.mp3	43ae9b5e619bba009c4cb9deaf598bfd332b93123fa9117a8c90f60641a42bae87c741113996cc6ef31242d6cef7a3d9cd4eebca3c2516e9aed588dd452622de	canada
11365	the more his opponents grew excited the more ernest deliberately excited them	common_voice_en_18346505.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11366	the more his opponents grew excited the more ernest deliberately excited them	common_voice_en_18342509.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
