	Transcripts	file1	client1	accent
5351	this is the same function as parity or multiple exclusive ors	common_voice_en_18914809.mp3	28dda9f20c835db2b39926af54e1bc5cd43e86cf528b5ed13173b99cf8daadd47ae12b366a26d6e45f0eda2e4f4c7248263125240b8ec569d8b438b89f916662	us
5352	a man and a woman in green uniforms are talking in an alleyway	common_voice_en_501451.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5353	boogie dusty earth and dave s cultsmen are only available in multiplayer mode	common_voice_en_18843645.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5354	a little girl is playing tennis on an outdoor court	common_voice_en_551658.mp3	7968b79cb716da6f508d7b3206fd84c65f00ca09b70256a894b7ce6203bc59beeaad5c11ecf7c1d1302c05da7c412391ed5923577b3b568ca1379ddb3845895e	us
5355	livy contradicts himself as to whether rome honored or quickly repudiated the caudine peace	common_voice_en_18698198.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5356	a man wearing a white shirt and an orange shirt jumped into the air	common_voice_en_501035.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5357	gary pulled another coin from his pouch	common_voice_en_173576.mp3	c281ba3632246ac4adb5f728dc577472317c16b2767ab2b0da04022f6b6eb34c50e01d0a4adbdd7ab11aa255fa75eafae33d6a97f54280b58ae8f8d0603d83e8	us
5358	the song failed to enter the r and b chart	common_voice_en_18908594.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5359	and do you think mr woodcourt will make another voyage	common_voice_en_18541818.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
5360	he later studied at magdalene college cambridge and became a british citizen	common_voice_en_18714226.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
5361	the number of phonographic signs is limited	common_voice_en_18746853.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
5362	there is also a large meeting room available for hire	common_voice_en_18829110.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
5363	the economy of takayama is primarily agricultural	common_voice_en_18698344.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5364	woman bent over talking on phone	common_voice_en_501141.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5365	fresh cases still able to walk they clustered about the spokesman	common_voice_en_18413258.mp3	2c72ad6dc0a71d9a3df376dc238cac2be5b6687901a55532d954654470a24fa50c6ab5295d17aba544813232275e0a7ac480e1a279c7a165dae4c08515affcee	us
5366	wait just a minute now	common_voice_en_676827.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
5367	the village of clifton has a church primary school and a pub	common_voice_en_18834640.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
5368	so you think you can dance and the auditions of australian idol	common_voice_en_18713832.mp3	7c493a40e182d3993f0a817a58ebcf0dbf6dd4b766e24676cd7562ee306ce3ed5d1696172a7c060755c677759c7be5f04b0442f026c84c4d4e9c40ff77a3b5d5	us
5369	give this novel 2 out of 6 stars	common_voice_en_647305.mp3	bdab41f3049c36022cfd36de46ef24cfc11367df0d140fbcdc1ae25d66b9f3b4f0a904d68574b9dc99e460371e2cfde5553f097e45eaa0a601f92c0b0d0df166	us
5370	his song beat bop was featured in the film style wars	common_voice_en_18889764.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
5371	some of his finds are now housed in the british museum	common_voice_en_18722585.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5372	it was after they got back from fishing	common_voice_en_2516.mp3	bfcb49f84296926d9625e41320762647558cb5ed8e1b146c6bbbb82a45dfdb8e77457b79406434320387fc6464498e593e6bfaed9613a35b595082eca628010c	us
5373	the girl wore an elegant dress	common_voice_en_20920.mp3	59f07e07530368c498b906de6a4b3ae531eb188a50e93dad48ab639f590e0d5cd621af28c58faa0f42500a1aa6c2198314e947dc69b95873fde04ee3b71ebc3e	us
5374	the girl wore an elegant dress	common_voice_en_534515.mp3	94ead8b5b24a9780fe9e1606a44940883166504ad73912d3264789d522a82628b3e21f11482cc2a698df181af45dd9a2658a467bf49e85eba9f17819ec7f8d85	us
5375	moore brabazon and started manufacturing aircraft to his own design	common_voice_en_18701723.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5376	two men are standing on seesaws in a park	common_voice_en_84574.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5377	a group of elderly asian people are gathered together playing instruments in a park	common_voice_en_501136.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5378	a young adult wearing rollerblades holding a cellular phone to her ear	common_voice_en_84505.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5379	he later returned to his home state to work at a branch in maitland	common_voice_en_18843649.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5380	a man walking into the shadows	common_voice_en_501241.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5381	it causes most warning and diagnostic messages to be suppressed	common_voice_en_17393500.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
5382	he raced up the steep incline	common_voice_en_18604567.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
5383	many people are walking in a crowded street	common_voice_en_501586.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5384	it is opposite padstow on the northeast bank of the river camel estuary	common_voice_en_18777448.mp3	ed4434029496daadf5c5d20d6dd138b91aae237a4e01ff98408902f16981325c272f2065abc5fc38250233873cec343c4af5b789c8c57023d5acc419946afe3c	us
5385	the route is a partial beltway encircling louisville on its southern and eastern sides	common_voice_en_18714230.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
5386	he raised his hand	common_voice_en_18524755.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
5387	bonnert of scranton pennsylvania as being the daddy of them all	common_voice_en_18834579.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
5388	corbett appeared as her brother chance reynolds	common_voice_en_18697955.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5389	the christian unity baptist association is defunct	common_voice_en_18924424.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5390	isolated populations exist in alabama southern ontario and small sections of the appalachian mountains	common_voice_en_18722604.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5391	the larger female is browner above than the male	common_voice_en_18722547.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5392	an huge hole had been made by the impact of the projectile	common_voice_en_638488.mp3	6861103abd1d7ed749ef81b503b92393d18a423659907a34c1defee8c8725cb1738fd91d988260a83b8036f6a28419eef590950b7b2a3966bfb2fdd8590f2c87	us
5393	an huge hole had been made by the impact of the projectile	common_voice_en_129952.mp3	68306b3ea61fddc278eb03ebdf809ae766c215dae1600da92a097bf696e385e01a667ca30a99de84ad6bfdd371510d49b3a9ff509438badc8ee2ba7544818330	us
5394	an huge hole had been made by the impact of the projectile	common_voice_en_85948.mp3	f7ff258d6f070f907a41893902567ca53d3c639af587ca14cc14849bca4f52a1f7837caf08a66e184ad8b8648cc89621555bbe904b27768945c938a4d27430c5	us
5395	overnights are automated with no disc jockey present	common_voice_en_18838980.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5396	a man looks at the night sky through a telescope	common_voice_en_500967.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5397	de graft hayford	common_voice_en_18697975.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5398	there are several other versions of the myth of the kekropidai	common_voice_en_18862488.mp3	3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd	us
5399	joe young died in new york	common_voice_en_18712853.mp3	8ff93c9bea62f14e7d7116b57292ca0688b321319805ebbd2ce0ecefe9dac517875f1ec1515c0a5abfd9d60c7dd7ee8e76f43aabbfa102b33472fe8a869b2bfd	us
5400	a man with long dark hair and a green tank top is looking at his fingers	common_voice_en_501468.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5401	your luggage is in the boot of the car	common_voice_en_18642712.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
5402	since prisoners are each assigned a grade it is considered good etiquette to obey	common_voice_en_18898178.mp3	3f4e332e3df74931c853b23965c543a1da1aa2364c4df6f5e1b0c728e56ab220637d773bd638925687f6868da29b4aae77dbc4e7a00a24e07ba0efaba25a20e2	us
5403	how did he look	common_voice_en_17257961.mp3	98920037eb574373f086c3d986e4dac5e3a1ec9e6ae323099a584f5fe5138f8402d35c80f7b211ff6a4c34c9689e70ae4b84fedd16d030aa17effe126f65fa09	us
5404	how did he look	common_voice_en_17411414.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5405	the chemistry between the two stars was genuine during filming	common_voice_en_18828633.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5406	a man in gray slacks and a sweater vest is walking with his hand in his pocket	common_voice_en_501565.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5407	she is also a constant meddler seemingly unable to leave well enough alone	common_voice_en_18866699.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5408	drawn finals are replayed	common_voice_en_18866670.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5409	the natural habitat of urial and chinkara lies in close proximity of human habitation	common_voice_en_18835858.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5410	distance makes the heart grow fonder	common_voice_en_17801211.mp3	06b4440301b65e925f76ddcefaff56ce0baf6c3d1b594e5c2337e73f9a53ba47ae2b00ff12f41d1b4050eff0a8c84f20fda9c8a97d4f01537a0d3a8b35536a97	us
5411	distance makes the heart grow fonder	common_voice_en_385313.mp3	f0dce948ac0bb8d22cb47a79c63cd7b032750bfecf5e4330c9e7fa1cc5da983143cbc1835e70a09602999e37ea7ce4099b500abf78267936a49851116aa1dce7	us
5412	a group of friends are sitting listening to some music	common_voice_en_501392.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5413	this paper discusses the power of the senate to try impeachment cases	common_voice_en_18693240.mp3	08247304d2f81d41e9e606a0077e7d91858d7783fb0fa9d953de77319e8617470a712052361cea12529d95e31ebd6c483d29c43fd6fde111ca3b64609a99f54e	us
5414	the national park contains significant sites of natural indigenous and early european heritage	common_voice_en_18724699.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5415	a middleaged asian woman at an event showing a red corset to an audience	common_voice_en_84222.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5416	after all who doesnt want to overcome new challenges and achieve great heights	common_voice_en_123126.mp3	7954452964d8b75871f939a3ec7d56641924e74364e1bba5992dad100d011066608b4b22ec3b854dcdcd2f14ff18dbd90df960e9937a31486b5ab9d513ccfaeb	us
5417	after all who doesnt want to overcome new challenges and achieve great heights	common_voice_en_133280.mp3	588db62e2c7c4e7b84dac24a2903b931863d49ec07bb920e1bb7cbef3ac27d41aee873d45572f8dc7d074151d92c823421d28f5109d0e88bfb711da45ca76afc	us
5418	after all who doesnt want to overcome new challenges and achieve great heights	common_voice_en_156526.mp3	8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2	us
5419	a chef dishes a hamburger into a portable container during a festival	common_voice_en_84324.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5420	the museum is currently under construction in rosine kentucky	common_voice_en_18869837.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5421	the boy accustomed to recognizing omens spoke to the merchant	common_voice_en_156506.mp3	8c112feaa4966eaed91fce05b6f44caa9827ac2a7810ec9f4309b36fbbb94ca8971d97622c2f426957fb6c5069d35f836633e37787b58d2b606b9d7e187ff8f2	us
5422	he was also instrumental in building the south african defence force s strength	common_voice_en_18860891.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
5423	which is definitely to its benefit	common_voice_en_18860874.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
5424	two young girls selling trinkets	common_voice_en_501191.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5425	karl is over there	common_voice_en_330852.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5426	which column has the value added tax breakdown	common_voice_en_18602120.mp3	2c764c8d920bbf7ab2504ec1a4b5bdd4cd887f953cea4ba14cdefd845adffd0bc9eadb0e34bc0b28b8215fe6b3cd48c0c604ac953ea7fec40bca1dc15edb3ec0	us
5427	blackawton is a major part of the west dart electoral ward	common_voice_en_18708533.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5428	i stole quietly along the drive	common_voice_en_18524793.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
5429	a buy with a pale on a beach	common_voice_en_70506.mp3	c2878f135c39a5946b94af0e3fc01d6668693f89153a2615969453ef02bea9f0319084d1b3a4bcf14b39c5baf7b0610261e63862257dc43ded62fcd951e65494	us
5430	a buy with a pale on a beach	common_voice_en_501208.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5431	she was sick and faint with terror	common_voice_en_18604527.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
5432	yazdanian adores performing pieces by sergei rachmaninov	common_voice_en_18698289.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5433	a woman laying down in the grass in front of the leaning tower of pisa	common_voice_en_551653.mp3	7968b79cb716da6f508d7b3206fd84c65f00ca09b70256a894b7ce6203bc59beeaad5c11ecf7c1d1302c05da7c412391ed5923577b3b568ca1379ddb3845895e	us
5434	the friendly gang left the drug store	common_voice_en_680501.mp3	0ae11dcf3da6b8576cb7608fc3ffbd07c02f095cceff7c4eb2d004c423c09dae4830e516b29f1edfdd7a27f80738260f322aaee760dc48b8a8d1f9979557b8a0	us
5435	the friendly gang left the drug store	common_voice_en_574412.mp3	413f26c8c20e5814ffe096a91af3847d08436f0a57c1f090f17a8ebeaf8b22eaee9e4b271f9d3481307be28495bc1bdaa6f8988a4a42db392c099766c72f0c77	us
5436	the friendly gang left the drug store	common_voice_en_330741.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5437	others do so on a casual basis	common_voice_en_18752327.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5438	the three men in the room watched him with an intense excitement	common_voice_en_18524845.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
5439	israeli medics still wear the magen david	common_voice_en_18889797.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
5440	a man walking a large black horse	common_voice_en_501454.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
